id,label_0,label_1,label_2
37f6513a25e44a2e94ac2eb68e39eab1,0.7336228,0.26623523,0.0001419984
07512d69d3b845bdbd833b9342fa6b19,8.348421e-06,0.00053272967,0.99945897
dab72dee6cdc492bb1652b70be3d4023,3.111653e-05,0.00047603215,0.9994929
5035b1de40634010a508d48f2463acdb,3.6112685e-06,0.00011588025,0.99988055
aff1b25d32a142e0a5809cc0b2b191e8,0.0003054231,0.8367417,0.16295289
d8b093ee95a9473e89c2bb9a5d22e523,0.000106059764,0.9998536,4.032221e-05
d53eae5435b24886b0a9bc351d696d7e,0.99673444,0.003124658,0.00014087153
5ad145aa0b8c4fcd875779068fdd5c2d,0.029924719,0.97000533,6.990645e-05
eb916e0e167a4d218760e72aa828792a,0.00014762815,0.9996655,0.00018691103
a323d344796749ffb12aac6db5b36a53,0.99932885,0.00066279323,8.3369605e-06
e5c85734b7ab4beb8d82a51a6721b6c6,3.6101135e-06,0.00011625246,0.9998802
7c61e4e3396440119e9bdd2c508f6e48,0.99833554,0.0016502104,1.4305015e-05
423d3fb7fdd142d5ac2aa2d890b29f1f,0.00010221031,0.9998555,4.2292675e-05
71a557758dd0444d957cad257eeb9d5b,0.00061836606,0.87531507,0.12406659
08ee0502596a474cb1cb7024e725e6f1,0.09509235,0.90410364,0.0008040263
826c1ebd9b0b4c7ea2cb1b4509d21668,0.9654508,0.034514114,3.508997e-05
d71ad27881134a4382f4ab979e4aed21,0.000106146326,0.9998541,3.9801645e-05
07f0a421e51345808e22d5207a8abaa9,8.275109e-06,0.00029811542,0.99969363
b00ee14c7c3142f794f93a4cc786a9c4,0.014253577,0.3684908,0.61725557
a8b6d0849f134c528a57a6c6bfe21082,0.00031625634,0.9473758,0.05230792
996747cf3aaf40ddba310db7a92f7071,0.0021330584,0.9978142,5.2705716e-05
30b1a90f1dd44757b14b165380ba0b1e,0.00013449311,0.9998312,3.4333785e-05
9ac3d7582a9247f1a4eb579c57a9c328,3.619204e-06,0.00011418773,0.9998822
1daedda13ed948fc85c426a5f8683d89,0.6814028,0.31814745,0.00044980558
a6886604656a44eb81838e797c0d670d,3.844685e-06,0.00011662361,0.9998796
6b5b62e52a214a329fcdfc977fb52f2f,3.8589483e-06,0.00011092065,0.9998852
a15a0b7f6118405aab91318bbd868ccd,0.99984217,0.00015047229,7.385965e-06
dc40022801124cc6822d4657706669f8,0.9998294,0.00016348335,7.0595747e-06
b30c404635b54c02978a48aa90935ab3,5.398035e-06,0.0001701083,0.9998246
5b87053d7ad1459d97e4b0191fb0b9d3,4.3087466e-06,0.00014372377,0.99985194
9b70fb2e6a5a46ce937ce4f6118cd30d,0.9983492,0.0016001608,5.0741146e-05
307990a82f344f1ca62dbae42426f154,0.9998418,0.0001507447,7.3827373e-06
03510d931f1a407182fe7915ea62d627,0.998026,0.001961554,1.2465053e-05
42fd208912614213b6d1a2ca5bec53a7,0.000120843935,0.99984145,3.765225e-05
9d9b77b156154b6f90b0761ce5692269,0.00017643992,0.9994092,0.00041435182
0e2861567a1c4d9a9a5a2ce344d1f84c,0.00010712072,0.9998529,3.9918603e-05
fac749f7840b46b8bbacbbddeab07a23,0.9998417,0.00015090118,7.3483666e-06
910cb936a43c42f0807494b7265bc2c1,0.80622697,0.19363607,0.00013697089
c945dbdc148b4c999e715fdec62042f5,0.9998424,0.00015014922,7.4306467e-06
1fe284d4eada4c9a95a5e5be4bf3c43c,3.6567526e-06,0.00011723429,0.999879
2b7d76fd81a54a8ca4e0cf2b1f5838bd,0.00011226962,0.99984944,3.8235212e-05
9946822e47794e83b271b15451b9f15b,0.9998418,0.00015076426,7.4164755e-06
529da150b9a74cc6a23e116dc38722da,0.6476348,0.09752417,0.254841
5abc108805fa4e23a8c4824c67920778,0.21914853,0.779011,0.0018404842
57ec9847a2364f779e489784a8d82220,0.0011928201,0.9987619,4.531683e-05
c8700edd5efa424da065e348a735e34e,0.99978215,0.00020681972,1.1043641e-05
8eba6da9fa7c4713a0b66f5ee13ef663,0.0073415893,0.024522193,0.96813625
761b61136858482b87c6adefa190e7ea,0.93913877,0.0030165282,0.057844795
497b3a3ce08141c082aa286336f32046,3.6043134e-06,0.000119188524,0.9998772
e158ba81481141689d08beffc474cf1f,0.00013838438,0.99982625,3.539832e-05
8e84ca27421e4981a89f91882a82b0fc,3.5571127e-06,0.00011855895,0.9998778
08f1aec9d7774b62aa8947a90e03ff36,1.02876e-05,0.00033380545,0.99965596
ab926242f757417f991d2dace4d54ca5,0.0001105826,0.9998485,4.0875202e-05
ef714ce9045744dd8bfb75044393c85f,0.9983063,0.0016608948,3.2844942e-05
b76378c35c3245d39060ea6d843f0c72,3.5952125e-06,0.00011637779,0.9998801
accdf4bed6674982805103c52095b497,0.9998425,0.00015005992,7.3780125e-06
fb59453c30d745b682e9159a85c537e9,0.9998417,0.00015095272,7.3541364e-06
14ec97f812a74a059c0e1a25d18c49d5,0.99984145,0.00015116719,7.3640094e-06
541622447f5f4777a2396ab1c903aaa1,2.0674965e-05,0.00058007974,0.9993992
29471c0431804ee498696b0534f993c1,3.5746305e-06,0.00011644206,0.99987996
7044322e352f4820b7bca4341700c49e,0.48136204,0.34460354,0.17403446
9083de2012334bbda326b045a56cbd3e,0.000116589006,0.9998461,3.727781e-05
300d8181bcac41ba8181f374dfb1cacd,0.9851129,0.014828368,5.8692982e-05
ee2b2271375c491faef478fdbb6d8631,7.391364e-06,0.00023230849,0.9997603
8df5e5ab33b741f08686685eb237d8e3,0.9582531,0.0019078585,0.039839003
