,id,title,content,label
2760,c0996cb224e04f1c8713988dfd7ef7d6,龙里县交警持续开展打击酒驾违法行为 确保道路交通安全,进入夏季，温度持续升高，为进一步打击酒后交通违法行为，确保辖区群众出行安全。5月16日晚，龙里县公安局交警大队组织警力在辖区开展酒驾整治行动。期间，该大队结合辖区“酒驾”规律特点，组织执勤民警在辖区三林路开展集中整治酒驾夜查统一行动，对机动车酒后驾驶、无证驾驶、涉牌涉证等严重交通违法行为，营造高压整治酒驾态势，全力保障辖区道路交通安全，行动中，执勤民警充分利用执法记录仪、酒精检测仪等执法装备对过往车辆进行逐一排查，同时，民警利用检查时间面对面向驾驶人员宣传酒后驾驶机动车的危害和应承担的法律责任，教育驾驶人员拒绝酒驾，自己维护道路交通安全。此次整治行动，该大队共出动警力10人，警车2辆，检查过往车辆100余辆，查获酒后驾驶机动车3起。通过此次整治行动，有效的净化辖区道路交通环境，为群众出行提供一个安全、畅通、有序的道路交通环境。最后，龙里交警提醒广大驾驶人员朋友，夏季是“酒驾”的高发期，为了自身安全和他人安全，请勿“酒驾”。,0
2763,e3c0c4831d4b497a952563d624e80342,两车追尾司机被困，救援现场上演暖心一幕,追尾行车过程中请保持安全车距勿超速，勿随意变更车道如若发生意外后果不堪设想货车追尾司机被困12月15日凌晨1时许，盐城市响水县发生一起车祸，一货车追尾司司机被困无法动弹，情况十分紧急。接到报警后，当地消防部门立即赶赴现场进行处置。\现场救援在事故现场赶来的消防救援人员发现一中型货车与一辆大货车追尾中型货车车头因撞击已严重变形车内司机\方向盘已经顶到驾驶员的胸口货车司机双腿被卡在驾驶室内无法移动消防人员立即组织展开施救先用破拆工具组对车门进行顶撑和破拆\在救援过程中消防救援人员发现被困司机腿部有骨折现象被困司机一直呈现想睡觉的状态救援人员一遍遍的对其进行心理疏导师傅不能睡坚持再坚持一会经过全体救援人员共同努力下，车门被打开在将驾驶员救离车内的过程中救援人员小心的将驾驶员的双腿托着以免造成二次伤害的发生随后便将驾驶员移交医疗部门温馨提示“什么是好司机？好司机就是能遵守交通规则，安全行车，文明驾驶”。那么今天小编就来说一说如何预防追尾和被追尾，教你做一名安全行驶的好司机。●错开视线，看得更清楚　　在车流中，尽量避免正对前车屁股行车，最好是与前车稍微错开一点的距离，偏左或者偏右。这样做的目的是，是自己仅能够观察到前车的行车状态，还能够看到更前一辆车的情况，做到提前预警。另外一方面，这样做也可以让后车方便观察到前车行驶状况，能够预防自己被追尾。●提醒后车，只能看不能“亲”　　如果发现后车跟车太近，可以轻点刹车，提醒后车注意保持安全距离。如果前方车流密集，通行缓慢的话，可以打开“双闪”，提醒后车注意。其实打开后雾灯，也能够起到警示的作用，防止自己被追尾。●学会用点刹，给他人留点空间　　刹车时，最好不要直接踩死刹车，应该尽量“点刹”。这样不仅可以提醒后车注意，而且还能够为后车提供刹车的反应时间和缓冲距离，从而减少被别人被追尾的几率。●没事儿尽量别随意并线　　在道路上随意并线、换道，是非常危险的，也是非常容易造成交通事故的，更是造成追尾事故的最大隐患之一。而强行变道出现的交通事故，一般都是由并线一方负全责。再说，拥堵路段中“斜插猛拐”、“频繁并线”也不能让你比其它车快多少。●别跟车太近，追上了，又不会跟你回家　　避免追尾，避免别人追尾，最重要的一点是注意行车距离，无论是前车距离还是后车距离，都应该保持在安全范围之内。前车距离还好说，只要自己主动采取措施，就能够避免与前车追尾。但是后车距离比较难把握，所以我们需要及时观察后视镜，确认与后车位置和距离，无论是采取变道，还是轻踩刹车提醒后车注意，都应该尽量避免与后车距离太近。如果发现后车行动轨迹异常，或是有大车出现，应该及时靠边避让，避免危险发生。●总而言之，预防追尾和被追尾的方法，归根结底最重要的只有两条：　　第一，尽可能与前后车保持一个相对的安全距离，留给自己和他人足够的反应时间和反应距离；　　第二，开车小心谨慎、精力集中，要遵守交通法规，切勿随意变道、停车等。,0
2776,cfb880ece5b74bf5ac76c6a4088783d6,满载生猪货车侧翻，消防员猪堆中“挖”人,2 月 12 日下午 1 点 45 分，衡阳耒阳市公平镇往太平圩乡方向路段，一辆载有 50 多头生猪的货车拐弯下坡时发生意外，侧翻在路边，车上驾驶员被困。接到报警后，耒阳青麓消防中队迅速出动赶赴现场营救。在事故现场，经侦查和询问得知，一辆货车撞上路旁水泥护栏后，侧翻在路边，车厢内满载的猪挤成一团，发出阵阵哀嚎，还有些猪从侧翻的车上跑出来到处溜达，现场一片混乱。驾驶员腰以下部位被变形的驾驶室死死地卡住，无法动弹。经现场医生检查，被困驾驶员已呈半昏迷状态，如不及时送往医院救治，将危及生命。了解现场情况后，现场指挥员立即下令破拆组利用液压破拆工具组对变形的车体进行破拆；安全组负责协助医护人员对被困群众进行紧急医护处理；警戒组负责协助交警对现场进行警戒，疏散围观群众。大约二十多分钟后，被困人员成功获救，并移交给现场医务人员送往医院救治。潇湘晨报记者骆一歌 通讯员 刘慧云 周雄,2
2783,0f8d85dde13f4c93b1d886e0c77f1413,万万借平台扣服务费投诉举报 投诉直通车华声在线,投诉主题：万万借平台扣服务费\2018年12月29日在万万借平台申请小额贷款时，在填写资料最后一步添银行卡时，在不用支付密码的情况下被扣199元，我联系客服6次要求退款，他们都说我必须要申请贷款失败的截图才可以退换服务费，我就想说你给我介绍的贷款机构不合适我也要借钱吗？万万借平台真是套路够深，专门坑人，希望贵方于以曝光它们的卑鄙恶劣的做法，以免更多人上当，希望有关部门重视一下，此稿由网友上传至华声在线投诉直通车，记者正在进一步调查核实中，未经华声在线许可，严禁转载。\我要评论\【发布投诉主题请点击右上方“我要投诉”】\华声在线提醒您：请理性评论、文明发言，勿发布违法和损害公序良俗的信息。我们将不予发表或删除可能引发法律纠纷和损害公序良俗的信息。\订阅投诉\您可以在客户端借助于支持的聚合工具软件，在不打开网站内容页面的情况下阅读网站内容。,2
2786,66ea984a16d042c9b452ee02bc9faf94,开州区竹溪镇：联合开展道路交通大执法,行动中，联合执法行动小组分成3组深入竹溪镇集镇街道、村路口开展现场联合执法工作，对非法改装三轮摩托车和机动车违法载人载客、驾乘摩托车不戴安全头盔、超载等农村道路频发且易引发交通事故的几类交通违法行为进行严厉查处，并在在执法过程中对违法驾乘人员进行交通安全知识教育，使违法驾乘人员增强安全出行的意识。\据悉，此次行动共查处车辆38辆，其中检查劝导客运车4辆、农用车4辆、摩托车26辆、其他车辆4辆，以上违规违章车辆均已进行了相应处罚。通过此次联合执法行动，进一步加大了该镇道路交通安全监管力度，严厉打击了各类机动车违法违规行为，为百姓安全出行创造了良好的出行环境。,1
2792,d2bfea3537654b82ba86902580b55935,【讲座】林芝市妇联莅临林芝广东实验学校开展“家校结合”教育培训讲座,为广泛传播家庭教育知识，进一步提升家长家庭教育水平，充分发挥社区、家长学校的作用，帮助孩子健康成长，近日，市妇联在林芝广东实验学校在多功能厅举办“家校结合”教育培训讲座。   本次活动由市妇联承办，在林芝广东实验学校的积极配合与大力支持下，实验学校一，二年级组全体家长共200余人参加。   仪式由市妇市妇联权益科科长旦增卓玛主持，市妇联党组成员、副主席罗玉萍在开幕式上做讲话，她强调，家长们对家庭教育要充分认知，深刻意识到家庭教育的重要性，同时希望家长们对家庭教育知识要加强学习，不断提升家庭教育水平。学校劳明宇校长和德育处米拉副主任参加了开幕仪式。  开幕式结束后，实验学校德育处米拉老师做了关于“科学实施早期家庭教育，让孩子拥有良好的人生开端”主题讲座。米拉老师从多年的工作经验里总结出“十个要点”——七要三不要，并联系实际生活深入浅出地道出如何科学实施早期家庭教育的知识和技能，期间讲座中很多生动真实的案例时时引发了家长们的共鸣。讲座在家长们热烈的掌声中落下帷幕，家长们在会后纷纷表示，今后一定会加强家庭教育，为孩子营造一个快乐、和谐、健康的家庭成长环境。   此次活动不仅是市妇联开展家庭教育课堂走进了校园的开篇之作，也是实验学校开展“家校结合”教育培训的第一讲，为提高家长对家庭教育的重视、帮助和引导家长树立正确的家庭教育观念、掌握科学的家庭教育方法奠定了基础。,0
2795,ca7abf7c71174314ab7426b88f6919fe,临到开学催作业 要让孩子唱主角,开学第一天，就到了收寒假作业的时候了。把电影《流浪地球》的经典台词改编一下，可就派上用场了：“道路千万条，学习第一条，作业没完成，开学泪两行。”2月18日，云南彝良县一名12岁的小学生被家长催促写作业后竟留信离家出走，一家人心急如焚，四处寻找未果。所幸，3日后，当地警方最终在网吧被找到了这个孩子。孩子妈妈也表示后悔，临近开学，催促孩子起床做寒假作业时，“当时我说话确实难听了些，语气有些重，说完之后就出门了。”（2月21日云南网）临近开学催作业似乎成了一种普遍现象。日前，上海泗塘新村派出所的民警们发现，一名身着睡衣的男孩，深夜在派出所门口不断徘徊，民警觉得有些异常，就把孩子带回询问，一问才知道，原来，孩子寒假作业没做完，被父母教训了一顿后，负气跑出了家门；在四川，有个孩子谎称写完了，然后说书包被偷了。不过，“被偷的”书包居然被城管执法人员给找着了，还联系上了家长。打开书包找作业，却发现了崭新的寒假作业一字没写。有媒体调查发现，受访小学生中有80表示自己经常被催。在某小学6年级的班级里，所有学生都举手表示爸妈总催自己，在老师建议下，当孩子与家长平静沟通后，第二天早晨上学80的孩子没有被家长催促。临近开学催作业，大致有两个原因。一是老师布置的作业太无聊，比如生字词、数学公式或课文抄写多少遍，孩子没兴趣，所以才有小学生买来写字机器人代劳的奇葩事。而即使作业不无聊，有的孩子还是缺乏兴趣。二是孩子如果没有时间的概念，写作业、做事磨蹭也就是自然的事了。就第一个原因来说，成就动机是激励个体乐于从事自己认为重要的或有价值的工作，并力求获得成功的一种内在驱动力。一方面教师布置的作业要和学生的兴趣结合起来，让作业也能寓教于乐。另一方面家长要帮助孩子建立较高的成就动机，将人生价值、人生规划等指导浅显化，让孩子容易理解和接受，多多鼓励孩子，表扬孩子的进步，让孩子积极主动地自主学习，改变写作业慢的状况。就第二个原因来说，家长要让孩子为自己每天的学习和生活定个计划，并每天自己监督完成情况。当然，对于年龄小一些的孩子，家长要在他定计划的时候，提一些建议，和孩子多讨论，以便他的计划更可行。还可以通过一些小工具和专项训练来帮助孩子树立时间观念，如用小闹钟代替家长催促，一分钟写汉字训练等。长期坚持下去，孩子一定能成为一个做事有效率的人。孩子写作业拖拉磨蹭，家长只是催催催“快点写！”的作用真的不大，还会让孩子更加紧张、手忙脚乱，不仅不会快起来，还很容易出错。一句简单的“快点写”，纯属无效提醒。还是要先找到孩子写作业慢的原因，再采取相应的对策，帮助孩子改变。,1
2819,8ab873c4aff54aa4bbf900fab53f7726,法官们年底的心头事,南通中级人民法院刑二庭法官顾峰峰。 资料图南通市中级人民法院行政庭法官鲍蕊。 资料图 “等你解决掉这个黄灯的时候，后面的黄灯又来了。新来的案件慢慢地又变成了黄灯，你永远处在一个消灭黄灯的紧迫感中”“最不够用的就是时间，每天恨不得把时间分成不同的时段”“要做到工作和家庭生活兼顾很难” 法治周末记者张贵志11月底，南京的夜晚已寒气逼人。潘武化名办公室的灯还亮着，他在堆积如山的案卷后面只冒出个头顶。时钟已指向9点，家里已来过几次电话，要他回去吃晚饭。潘武是江苏省高级人民法院的一名法官，想着明天要开庭，他顾不上家人的催促，一心埋头研究着案情。正如江苏如皋市人民法院的法官马剑梅所言：“脑子里整天都想着案子，有时夜里做梦都会梦到案件。”进入年底，这只是他们所有法官的一个缩影。 法官们的“扫黄打非” “不管你愿不愿意，11月注定要来的。除了双11，还有年终结案。”北京市一女法官江南在《年终结案“自救”指南》的文章中写道。而现实也是如此。桌子上、地上、柜子里，堆放的全是一摞摞案卷；阅卷的、写裁判文书的、打电话的，都是法官们忙碌的身影。这是11月底，法治周末记者在江苏省南通市的法院里见到的场景。“我们这两个月特别忙，几乎每天晚上都要加班。我们每名法官之前只需审结10个案件，眼看到年底了，现在要求每名法官每月审结15个案件，才能保证年底的指标考核。”南通市中级人民法院行政庭庭长郭德萍告诉记者。南通如皋市人民法院结案快审中心章海涛法官介绍：“所有案子都有审限，在审限6个月内一定要结掉，如结不掉，就会亮红灯、黄灯，尤其是剩一天了，加班再晚也得把法律文书写完才能回去。我们杨庭长，有时来不及就晚上写到12点多才回家。”“最高院有规定，民事案件不能延期，延期都要院长批。刑事案件周期更快，像现在速裁程序才10天，刑期在一年以上三年以下的15天，简易程序45天，普通程序3个月。这么短的周期，不赶紧把案件办掉，到了电脑里面就会出现红灯、黄灯，我们叫‘扫黄打非’，‘扫黄’就是把黄灯给灭掉。”南通市中级人民法院刑一庭副庭长杜开林，1998年，华东政法大学毕业后一直在南通市中级人民法院工作，对审结案件的情况如数家珍。“新来的案件，能简单处理的，要赶紧处理掉。如前面有好多黄灯的案件，就要先把亮黄灯的解决掉。但等你解决掉这个黄灯的时候，后面的黄灯又来了。新来的案件慢慢地又变成了黄灯，你永远处在一个消灭黄灯的紧迫感中。”杜开林说。法官们告诉记者，虽然也有休假，但是有案件在，休假也休的不踏实，因为案件的审限不会随着法官的休假而暂停。等休假回来往往就面临着更高强度的工作，这也是为什么现在有很多法官不太愿意休假的原因。有法官透露，有些法院的领导还比较人性化，法官休假期间不安排新案件，但有些仍照旧安排，该增加的案件还是增加。“人虽然不在法院，但还要牵挂工作，要跟书记员沟通文书送达等事宜。”“年底来了，结案的压力比较大，当事人也希望年前能结案，院里也有结案考核。我这两天中午都不休息，就在办公室写判决书、看卷宗。正常的话都要拖一个小时下班，如果有事情的话，就会加班到晚上10点钟。”但是一说到孩子，法官章海涛的情绪明显有了波动，“有时候我们加班，家里的孩子还跑到院里来接我回家，也是很心酸的事情。” “现在好像谁没加班就觉得挺奇怪的” 在临下班的时候，记者终于见到了南通市港闸区人民法院家事法庭庭长钱徐宁，她坦言：“我们庭里就两个员额法官，今年已办了600多起案子，我也办了200多起案子。我们现在每天不能停！案件太多，每天工作量都是满的。”办案停不下来的还有南通如皋市人民法院结案快审中心。该中心的员额法官张蓉蓉称：“因为快审中心办案比较快，我们基本上是收案当天就发传票。在阅卷时，感觉能调解的，立刻安排调解；小额的案件，基本上7天后就开庭；简易程序的，15天之后准时开庭。”“同类型的案件，安排集中审理，一天最多审15个。在庭审前就与当事人说明庭审程序。”张蓉蓉说，这也是因案多人少想出来的一个办法。张蓉蓉目前已审结了300多个案件。她称自己在团队里的办案速度还不是特别快的。年底了，她要冲刺，办理的案件要争取超400起。如皋市人民法院院长章智敏介绍，如皋这几年一直饱受案多的苦恼，连续3年受案在两万件以上，去年达到28多万件案子，占南通基层法院的15。针对这个情况，如皋法院实行案件繁简分流，简单案子集中审理，统一裁判尺度，提高审判效率。把民间借贷、交通事故、金融借款等8种类型的案件统一到结案快审中心审理，“一下就解决了全院将近50的案件”。张蓉蓉说，为了处理案件，她每晚都不会准时下班，周六上午都会过来加班。记者在南通市中级人民法院行政庭见到法官鲍蕊时，她正在给当事人打电话，桌上堆满了用打包绳捆着的一摞摞案卷。挂了电话后，她尴尬地冲记者笑笑：“不好意思，桌上太乱。”鲍蕊毕业后一直在行政庭工作，去年审结了150多起案件。“平时每周加两三天班，现在年底，几乎每天都要加班。”加班，在法官眼里已是平常事了，鲍蕊有次家里有事没加班，庭里的同事还问起，你昨天怎么没加班？“现在好像谁没加班就会觉得挺奇怪的。”“案件来了，必须把案件办掉。来多少，你得消化多少。我们刚来的时候，老的审判员他们一年只办二三十件案件。随着这几年案件数的增长，现在已经涨到一年70多起了，而且还要办好，不能出问题。”杜开林称，现在法官的工作压力要比以前大很多。章海涛认为，年底除了结案考核外，当事人也希望年前能拿到判决结果。再则老百姓都是年底找人要钱，如果要不到钱，就会到法院起诉，所以年底的案件也会比平时多一些。“上个星期，一天上午排了7个庭，一直开到下午1点多钟才吃午饭。”“案子多，书记员的事务性工作就多，我们一个专门审理交通事故案件的中心，他们昨天晚上就忙到10点多。”章海涛称。“长期加班家里人也会有意见。但也没办法，要做到工作和家庭生活兼顾很难。”截至11月21日，章海涛的团队审结了1027件案子，张蓉蓉团队结案950多件。 “不能太追求完美啊，要快点” 与上述几位办案停不下来的法官相比，南通如皋法院高新区法庭庭长马剑梅称：“今年要求我们每人结案176起，基本上达不到，目前只办了130起左右的案件。”“我们法庭有4个员额法官，去年大概办了2000起案件，今年只有700多起案件，今年虽然数量不多，但是很累，因为我们专门办理民商事的疑难复杂案件，案件很难。主要是法律关系及案情比较复杂，好多涉及到程序上的追加、变更。”“年底压力很大，因为我们也是有任务的。要办多少案件，年底要进行绩效考核评比。”马剑梅坦言，目前人均还差30多个案件没有结，现在都在加班加点，晚上加到九十点是正常的事情，有时还会住在单位。马剑梅的孩子正在上初三，面临着中考，每天晚上九点钟要去接孩子放学，每天早上5点半起床做早饭。“很多工作我们只能带回家去做，因为来不及啊！在孩子放学前，要抓紧时间处理我的事情，他回来后看书，我继续看材料，晚上一般会到1点半左右睡觉。所以真的很累。”马剑梅给人的印象是个乐观、要强的女法官，此时却流露出了一丝苦楚。“每个案件都要提前做准备，研究开庭。而且案情都很复杂，很少有一次开庭能结束的。基本上正常的庭审都开到12点以后，案情复杂，事实部分很难查清。每次领导遇见我都会说，你的案件不能太追求完美啊，要快点。”“我们也蛮无奈的，事实部分有时说不清楚。然后有很多追加当事人，如不追加，这不可以，这是程序问题，明显的硬伤。我们也想快，但快不了。我也不想一开庭坐半天，恨不得坐到晚上六七点。也许只有办案的人才知道办案的苦。”马剑梅感叹：“最不够用的就是时间，每天恨不得把时间分成不同的时段。卷宗多的案件，垒起来都有一米高。”脑子里整天都想着案子，睡觉也想，有时在梦里都会梦到。“我感觉压力比较大，有时候睡眠质量不是很好，碰到特别比较闹心的案件，做梦都会梦到。”鲍蕊称，“这种压力可能不是来自于案件本身，所有的案件都有解决办法，从法理、情理上都可以找到解决办法。但更多的可能是来自于当事人的压力，有时候全心全意为他办一个案件，但是当事人就是不理解，觉得没有支持他，对你横加指责，说要上诉、上访，还给你写举报信。心里特别难受，一想起这些事情就很委屈。”郭德萍也表达了同样的担心：“其实累我倒不怕，就怕当事人闹庭。”办案的多少并不是衡量一位法官的唯一标准，南通市中级法院刑二庭的顾峰峰，是一位经验丰富的刑庭法官，去年办理了30多件刑事案子，他告诉记者：“以前说过一句玩笑话，刑庭的人如果到了民庭都不敢判案。因刑事案件与民事案件最大的区别是时间紧、程序要求严、证据要求高。”他举此前碰到的一起杀人案为例，犯罪嫌疑人承认杀了人，是用鞋带勒，鞋带勒断了，而且鞋带就扔在现场，现场勘查情况与嫌疑人供述一致。如果是民事案件，那就可以了，但刑事案件还要把两条断了的鞋带做同一性认定，两根断了的鞋带是否是从一根鞋带上断下来的。“刑事案件的卷宗都比较多，有的案件卷宗有100多本。去年，有一个传销的案件，卷宗就有10箱。”顾峰峰指着身边的收纳箱比划着，职务犯罪的案件，往往卷宗一堆就是一尺多高，有的卷宗堆起来有15米高。消化这些卷宗，顾峰峰他们至少要看3遍以上。 有一个法官梦 “这一堆是刚来的新案件，柜子里还有；这一堆是准备写判决书的案件；一堆是写好判决书等团队长核稿的；还有一堆是团队长核完稿，我还要再核一遍的。”张蓉蓉指着桌上的案卷，告诉记者，我把这些案卷分成了4堆。“在这里天天要开庭，开完庭后就要写判决书，现在是颈椎不好，腰也不好。我的业余生活很单调，基本上就是两点一线。”章海涛向记者吐露着心声：即便回到家，在电话里谈的还是案子，有时候星期六还约人到法院签字。人跟机器一样的连轴转，案子办完了还会有案子来，就跟流水生产线一样。“律师办完案子后，还可以安排自己的业余时间，看看书，充实自己。但法官就没有自己的时间，全在案子上了。法律更新的又比较快，律师只需要抓住一点就行，但法官要全面地掌握这些法律知识，所以就要学。”杜开林说。年初，马剑梅大病了一场，医院甚至下了病危通知。在医院整整住了一个月，她拖着瘦弱的身体回到了法院。记者问他们，如果重新选择一次，还会选择当法官吗？他们告诉记者，如果再次选择的话，还是会选择做法官。我是学法律专业的，我还是有一个法官梦。学工科出身的郭德萍，调到法院后，靠着自学拿到了法律本科毕业证、学位证，后又获得了法律硕士学位。她因丈夫是律师身份而暂时调离过法官岗位，因怀揣着法官梦，2015年申请回来。钱徐宁称，现在每天的案件都是满的，家事案件始终处于一个高速运转的状态。除了案件的压力，还要面对有信访、投诉的压力。一个案件判了后，不管是原告或者是被告，总有一方对你是不满的。对一个法官来说，需要有很大的抗压能力和强大的灵魂支撑。顾峰峰认为，无论民庭还是刑庭，都会受委屈，这个委屈就要靠自己去排遣。有些案件当时可能会委屈，当事人的冲击，这是短期的。回过头来看，案件对整个社会的影响，所达到的社会效果和法律效果，个人的一点委屈不算什么。“你要给人家判刑，还要人家开开心心地给你送锦旗，这是不可能的。”钱徐宁本可以调到区委工作，但她不愿意去，因为她父亲就是一位民庭的老庭长，从小在法院大院长大的她，对法院有着深厚的感情。“我既然喜欢这个工作，工作里面的各种委屈，我觉得都能接受。”钱徐宁坚定地说。,1
2827,1d07fdbee7b5491c8460aba257d4f6bc,臭河，千万整治，无效浦口臭河耗资千万整治无效 回应：明年底改,奇闻网讯相关部门将继续进行河道整治、清淤疏浚、生态修复、景观提升等工作，≡于此后计划。整个项目将预计将于2017年12月底前完成全部整治任务，届时河道水质将有较大改善。秃尾巴河的水质污染情况又再度回潮？3月25日，为何会如此恶臭不堪？为何在耗资两千万元整治后。浦口区政府网络发言人在此前所提及的网帖下回复了名为“秃尾巴河污染整其中提到生活污水直排是秃尾巴河污染的主要原因。并且还表示雨污分流管网建设是根治秃尾巴河污染的关键和前提，问题的说明”内容。目前在推进中。由于小区内部大量雨污管道混杂连通，根据部分媒体此前的此前相关部门曾经封堵过附近小区直通秃尾巴河的生活污水排污口。导致沿线生活污水继续排入河道。而2017年的整治则只是清理了河中的淤泥秽物，附近小区生活污水排放问题并未得到根本解决。官方回应整治工程已列入重点项目明年年底水质将改善南京网络问政平台上又有网友发表网帖称，4月7日。秃尾巴河的污染状况让附近居民苦不堪言，希望政府能够彻底解决。而浦口区政府也在昨天正式回应称，桥仿照八卦洲景观河的成功治理经验对秃尾巴河的污染情况进行先期整治。该整治工程将于本月开工，北综合指挥部已经与专业治污公司进行合作。今年七月完工，争取入夏前使部分河道水质得到改善。奇闻趣事网版权所有,2
2829,03ae4573d40a4f5bb951b1d35b30217e,法国斯特拉斯堡市发生枪击事件中国,原标题：法国斯特拉斯堡市发生枪击事件\（图片来源于网络）\当地时间12月11日晚，法国斯特拉斯堡市中心发生枪击事件。据法国媒体报道，截至13日9时，已造成3人死亡，13人受伤。经向当地警方了解，暂无中国公民伤亡消息。目前凶手仍在逃逸，法国警方正在全力追捕。\中国驻法使领馆提醒在法中国公民密切关注形势发展，加强安全防范，减少不必要外出，尽量避免前往人群密集场所。如遇紧急情况，请在确保安全的前提下及时报警并联系驻法使领馆寻求协助。\法国报警电话： 3317\外交部全球领事保护与服务应急呼叫中心电话： 861012308或861059913991\驻法使馆领保电话：33153758840\驻马赛总领馆领保电话：33671905835\驻里昂总领馆领保电话：33785620931\驻斯特拉斯堡总领馆领保电话：33609994464返回搜狐，查看更多 责任编辑：,2
2830,07d626ed8b874674a8673cb914e734db,美元指数走强给有色带来较大压力,美元指数，日线走了三角后上破，周线把短期主要压力线上破，美元指数短期走强美元指数走强，对贵金属和有色金属带来很大的压力。黄金这里依然没有形成有效突破。上周提到白银周一周二需要锁仓，虽然行情没有企稳。多空都最好先离场观望。周一的锁单也规避了大部分行情的下跌。有色金属，镍的价差出现了远月贴水结构， 单就价差结构相对有利多头结构了。但是这里美元指数走强，给有色整体带来很大压力。操作上可以多镍空铜对冲处理。农产品方面，美豆和美豆粕走强，美豆油走弱。国内豆粕菜粕，从清明假期后大幅跳空上涨，随后一个月左右时间都是在回落调整。调整可能接近尾声，豆粕可以逢低接多。美豆油指数，终于出现低于前面3117的低点。如果只是调整，不破2016年低点，那这个调整结构开始走向完整。等看是否能企稳。操作上目前还是以—1809的套利操作为主。周一如价差大幅缩小，还是继续介入。鸡蛋，整体假期现货价格比较稳定。黑色县交割库的设立，会拖累鸡蛋价格的上行。目前还是留意淘汰鸡速度。前期多单接下来逢高逐步减仓。5月可能还是偏向震荡行情。主要的上涨需要在78月，中秋节前的行情带动。黑色方面：周末螺纹现货价格继续上涨。5月交割后，10月的螺纹价格偏低。盘面上的理论利润减少。黑色还是偏向震荡，做空主要还是用铁矿石来配置。铁矿石09这里周线压力依然没突破。作为多空分水岭。化工方面，虽然目前价差缩小，但是不要轻易去做价差扩大。整理产业机构上，还是会偏强。留意回落后的多单介入机会。另外附带下，最近很火爆的苹果，根据已经注册成仓单的他人介绍，苹果注册仓单的成本比较高。10月之前的，纸加膜苹果肯定是无法交割，那5月虽然要退市了，7月合约会成为另外一个近月可以确定低估的合约。小结；美元走强，有色和贵金属偏弱。可以多镍空铜对冲农产品中粕做多。鸡蛋多单逢高逐步减—1809套利继续滚动操作。没有的可以逢低介入1809，400附近可以轻仓介入个人观点，仅供参考，据此入市，风险自负。,1
2832,82924dccf1f24fe48532908d49c03260,河东警方捣毁一贩毒链条  抓获6名吸贩毒人员,临沂在线讯（蔡飞飞）两名男子频繁出入某社区，行踪可疑，警方深挖线索，却牵出一连串吸毒贩毒人员。1120日，河东公安民警利剑出击，摧毁一贩毒链条，抓获6名吸贩毒人员。\    11月15日，临沂市公安局河东分局禁毒大队民警获取线索：有两名人员有吸毒嫌疑。民警随即对此线索展开调查，在调查中，专案组民警发现二人分别为临沂河东的孙某、修某，然后对其行踪进行监控追踪。后待时机成熟，将二人抓获。经审讯，嫌疑人孙某交代，11月14日，两人携带冰毒并邀约其另一毒友孙某，在其毒友孙某的私家车上多次吸食毒品，孙某只是一面之交的朋友，孙某的去向不明。\    为了深挖毒源，专案组民警继续深挖线索，一队民警负责对二人的交友圈进行筛查，看是否有可疑人员与其联系。另一队民警对修某进行审讯。在办案民警的努力下，终于攻克了修某的心理防线。修某交代，他的毒品是从临沂李某某那里购买的，并提供了李某某详细的地址。专案组民警迅速组织警力前往李某某的居住地，将李某某抓获。\经对李某某进行审讯，李某某又供述其多次从刘某某（男，30岁，临沂市罗庄区人）手中购买毒品，后多次贩卖给修某、孙某的犯罪事实。\    专案组民警在向局领导汇报后，又迅速赶往刘某某的租住地兰山区涑河北街台湾城将犯罪嫌疑人刘某某及正在与刘某某一起吸食冰毒的孙某抓获，并缴获吸毒工具一宗，毒品30余克。经对刘某某进行审讯，刘某某如实供述了其多次从外省一男子手中购买毒品后通过李某某贩卖给修某、孙某等人的犯罪事实。\    两天后，专案组民警掌握了贩卖、容留他人吸毒孙某在广西活动的线索，专案组民警迅速远赴广西，经过连续四昼夜的蹲点守候，于11月20日将容留他人吸毒的孙某抓获。\    截止目前，一个以刘某为首的贩毒链条被成功捣毁，六名吸贩毒人员全部被抓获，案件正在进一步审理之中。\    注：文章中姓名均为化名。,0
2836,8a71bfd9e90345269871a1ea2f695844,北京今天阵风67级下午减小 4座水库正泄水易冰塌,昨天北京气温略升，最低气温81°，最高气温06°。白天到前半夜霾天气发展，不少地方能见度不佳，在46公里左右，南部局地仅2公里左右。后半夜开始，风力加大，霾逐渐消散。北京市气象台昨天下午发布大风蓝色预警。\气象专家提醒，今天北京风力较大，请注意防风防寒，防范高空坠物。天干物燥，注意用火用电安全。另据平谷区防汛办消息，由于海子、西峪、黄松峪、杨家台四座水库正在采取泄水作业，水位下降后冰面属悬空状态，极易发生冰塌，为保障人员安全，提醒广大市民禁止进入库区，防止意外事故发生。,2
